id,stroke
15304,0.030454352
15305,0.25132352
15306,6.0245395e-05
15307,0.030919895
15308,0.0033248365
15309,0.013401046
15310,0.0031684935
15311,0.050649658
15312,4.477799e-05
15313,0.02949445
15314,0.008082852
15315,0.1759362
15316,5.5372715e-05
15317,0.002825737
15318,0.0106444955
15319,5.7145953e-05
15320,5.6803226e-05
15321,0.0009743571
15322,0.0193782
15323,0.029975474
15324,0.0030332953
15325,4.6610832e-05
15326,7.4505806e-08
15327,0.008473128
15328,0.029740304
15329,0.0043625534
15330,0.0010798872
15331,0.03052181
15332,4.8547983e-05
15333,0.007932529
15334,0.14437334
15335,0.0028228462
15336,0.008789629
15337,0.113466576
15338,0.03071715
15339,7.4505806e-08
15340,0.11800663
15341,0.06459208
15342,7.8976154e-07
15343,0.0027659535
15344,2.3081899e-05
15345,0.0011376888
15346,4.5835972e-05
15347,0.03163828
15348,0.021312982
15349,7.4505806e-08
15350,0.030123547
15351,4.4345856e-05
15352,0.24376483
15353,2.9042363e-05
15354,2.9847026e-05
15355,5.13494e-05
15356,6.0245395e-05
15357,0.0011102855
15358,0.47122633
15359,0.0009627938
15360,0.032234907
15361,0.0016367286
15362,0.02915898
15363,2.2500753e-05
15364,0.007867932
15365,0.030364275
15366,1.2814999e-05
15367,0.066918805
15368,0.1178606
15369,6.7964196e-05
15370,0.04246913
15371,0.0039628
15372,3.322959e-06
15373,0.02955687
15374,0.0027166158
15375,6.28829e-06
15376,2.9847026e-05
15377,0.13168146
15378,4.5835972e-05
15379,0.46430928
15380,0.030253679
15381,0.00013999641
15382,0.53579456
15383,0.0033742338
15384,0.008772343
15385,0.040261894
15386,0.0028603822
15387,0.14130212
15388,6.605685e-05
15389,0.031307206
15390,0.03112948
15391,0.030695617
15392,4.7385693e-06
15393,0.0032028556
15394,0.6345087
15395,0.0042055845
15396,6.650388e-05
15397,0.029622003
15398,6.7964196e-05
15399,0.00795719
15400,0.0022304952
15401,0.02997899
15402,2.3081899e-05
15403,0.027566075
15404,0.0043074787
15405,0.04232283
15406,0.007910073
15407,0.004773423
15408,0.14167245
15409,0.062292114
15410,0.030842856
15411,0.8963242
15412,0.030768305
15413,0.029962718
15414,5.13494e-05
15415,3.454089e-05
15416,0.5712385
15417,0.051953062
15418,6.558001e-05
15419,0.043862224
15420,0.011155248
15421,0.096417025
15422,5.143881e-05
15423,2.3797154e-05
15424,0.0
15425,0.008002698
15426,0.030450508
15427,0.004019037
15428,0.020393148
15429,0.008967757
15430,0.0010320842
15431,0.0015968233
15432,0.0011035502
15433,0.0016594529
15434,0.002690956
15435,0.030000418
15436,0.008915693
15437,0.030569583
15438,0.18412618
15439,0.0028248131
15440,0.0032652318
15441,0.030994669
15442,6.0245395e-05
15443,0.0039899796
15444,0.0012820065
15445,0.03556481
15446,0.10573904
15447,0.12413649
15448,0.0020941794
15449,0.008685142
15450,4.029274e-05
15451,0.008526832
15452,0.032176435
15453,0.030455545
15454,0.029590964
15455,0.0029649585
15456,0.008919254
15457,0.0028248131
15458,0.0024022162
15459,0.0043676347
15460,0.20743223
15461,3.322959e-06
15462,0.031981856
15463,0.029765055
15464,0.05976306
15465,0.17694552
15466,0.008577466
15467,8.225441e-06
15468,0.008751616
15469,5.6803226e-05
15470,0.030145004
15471,0.255315
15472,0.005382985
15473,0.0031160712
15474,2.387166e-05
15475,0.030290231
15476,0.0024022162
15477,6.0245395e-05
15478,0.0024022162
15479,0.030622184
15480,0.030218571
15481,0.0036515594
15482,0.03138478
15483,0.008581191
15484,0.75225955
15485,0.030616015
15486,0.03514065
15487,0.030842856
15488,7.4505806e-08
15489,0.24607925
15490,0.030558929
15491,0.03071715
15492,1.3798475e-05
15493,3.0577183e-05
15494,5.13494e-05
15495,6.7964196e-05
15496,0.0023076236
15497,0.21937765
15498,0.13793172
15499,0.0027211308
15500,0.008577019
15501,0.0011134297
15502,0.030347064
15503,0.0012130737
15504,0.035795778
15505,5.143881e-05
15506,0.14490218
15507,5.13494e-05
15508,0.18885742
15509,0.20981167
15510,0.030535743
15511,0.030782476
15512,0.030520692
15513,0.031307206
15514,0.03208901
15515,2.9936433e-05
15516,0.0026665628
15517,0.0024053305
15518,0.0017727017
15519,0.0014980137
15520,0.00060883164
15521,0.0007118434
15522,0.06149575
15523,5.082786e-05
15524,4.5746565e-05
15525,0.030824915
15526,0.030789018
15527,0.00273484
15528,0.008580163
15529,0.19081704
15530,0.031426907
15531,0.028025746
15532,0.1944684
15533,0.030732185
15534,7.1525574e-07
15535,0.030545026
15536,0.16689734
15537,0.03071715
15538,0.003147155
15539,0.0014378428
15540,4.903972e-05
15541,0.001109615
15542,0.003937766
15543,0.0012820065
15544,0.030413717
15545,0.1368957
15546,0.18653102
15547,3.4600496e-05
15548,0.14273588
15549,0.16562925
15550,0.0009826422
15551,0.004231155
15552,0.0032349974
15553,4.5835972e-05
15554,3.322959e-06
15555,0.044912398
15556,0.0009532273
15557,0.0010888427
15558,0.0028248131
15559,0.11603324
15560,0.0027319193
15561,0.0042396486
15562,0.002410993
15563,7.197261e-06
15564,0.0
15565,4.5746565e-05
15566,0.114306286
15567,0.030212224
15568,0.00027938187
15569,0.0028066486
15570,0.030051634
15571,0.1661946
15572,5.082786e-05
15573,0.00881049
15574,0.003925681
15575,0.0030332953
15576,0.030865997
15577,0.13378872
15578,0.15221475
15579,5.143881e-05
15580,0.0042342246
15581,0.00028339028
15582,0.030720681
15583,0.0027211308
15584,3.169477e-05
15585,0.14009564
15586,0.0033248365
15587,0.0040139705
15588,3.4600496e-05
15589,0.002423495
15590,0.61626065
15591,0.0011859834
15592,0.0006121695
15593,0.0028248131
15594,0.030325174
15595,0.2274767
15596,5.109608e-05
15597,0.030109614
15598,4.926324e-05
15599,0.030564785
15600,0.0039167255
15601,0.030535743
15602,0.030232236
15603,0.0440657
15604,0.03072603
15605,0.030559883
15606,0.004809335
15607,0.12689035
15608,0.008971781
15609,0.0032839775
15610,0.030443564
